id,data,propositionID,aprovacao,vote_count,last_vote_result,historical_approval_rate,approval_trend,rejection_streak,approval_streak,prediction,prediction_rule
140375-62,2004-02-04,140375.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140375-70,2004-02-04,140375.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140375-74,2004-02-04,140375.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140375-80,2004-02-04,140375.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
144047-54,2004-02-11,144047.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
66174-64,2004-02-12,66174.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
66174-52,2004-02-12,66174.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
66174-54,2004-02-12,66174.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
66174-55,2004-02-12,66174.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
66174-56,2004-02-12,66174.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
144047-94,2004-03-17,144047.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
144047-95,2004-03-17,144047.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
144047-93,2004-03-17,144047.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
144047-96,2004-03-17,144047.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
144047-90,2004-03-17,144047.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
144047-87,2004-03-17,144047.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
144047-79,2004-03-17,144047.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
142817-22,2004-03-17,142817.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
144047-98,2004-03-17,144047.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
144047-91,2004-03-17,144047.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
144047-89,2004-03-17,144047.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
156696-4,2004-03-25,130725.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109175-38,2004-03-25,109175.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
158026-4,2004-03-25,114472.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
156071-8,2004-03-25,126541.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
18560-41,2004-03-31,18560.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
122123-5,2004-03-31,18558.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
158925-7,2004-03-31,49486.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
141579-4,2004-03-31,104914.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
158805-7,2004-03-31,114472.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
150326-36,2004-04-01,150326.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
150326-38,2004-04-01,150326.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
154627-85,2004-05-11,154627.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
154627-88,2004-05-11,154627.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
154627-90,2004-05-11,154627.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
252929-5,2004-05-12,251745.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
251745-22,2004-05-12,251745.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
159154-6,2004-05-12,158767.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
51760-31,2004-05-12,51760.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
255134-4,2004-05-25,248920.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
255225-4,2004-05-25,253994.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
255139-4,2004-05-25,140174.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
255080-3,2004-05-25,252323.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
255132-4,2004-05-25,254612.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
159583-45,2004-05-25,159583.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
159583-42,2004-05-25,159583.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
159583-40,2004-05-25,159583.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
159583-44,2004-05-25,159583.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
255136-4,2004-05-25,252243.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
104325-81,2004-05-27,104325.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
254612-38,2004-05-27,254612.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
104325-82,2004-05-27,104325.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
104325-83,2004-05-27,104325.0,0.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
254612-36,2004-05-27,254612.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140174-103,2004-06-01,140174.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140174-99,2004-06-01,140174.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140174-96,2004-06-01,140174.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140174-87,2004-06-01,140174.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140174-83,2004-06-01,140174.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140174-67,2004-06-01,140174.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
126541-68,2004-06-01,126541.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140174-101,2004-06-01,140174.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140174-70,2004-06-01,140174.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
252243-57,2004-07-07,252243.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
252243-58,2004-07-07,252243.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
252243-62,2004-07-07,252243.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
252243-65,2004-07-07,252243.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
251110-57,2004-07-07,251110.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
251110-58,2004-07-07,251110.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
251110-59,2004-07-07,251110.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
157101-34,2004-07-07,157101.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
251110-64,2004-07-07,251110.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
257125-32,2004-07-07,257125.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
257125-31,2004-07-07,257125.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
253977-29,2004-07-07,253977.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
252243-71,2004-07-07,252243.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
251110-66,2004-07-07,251110.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
260450-4,2004-07-07,251110.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
251110-72,2004-07-07,251110.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
258615-3,2004-07-07,257125.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
260451-4,2004-07-07,253977.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
253977-39,2004-07-07,253977.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
252243-54,2004-07-07,252243.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
257125-33,2004-07-07,257125.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
252243-53,2004-07-07,252243.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
248920-58,2004-07-07,248920.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
252243-50,2004-07-07,252243.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
159583-85,2004-07-07,159583.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
251745-47,2004-07-07,251745.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
259278-30,2004-07-07,259278.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
252243-61,2004-07-07,252243.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
252243-68,2004-07-07,252243.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
251110-61,2004-07-07,251110.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
252243-52,2004-07-07,252243.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
253977-31,2004-07-07,253977.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
260448-4,2004-07-07,159583.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
157101-37,2004-07-07,157101.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
260255-3,2004-07-07,157101.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
159583-83,2004-07-07,159583.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
251745-40,2004-07-07,251745.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
251745-45,2004-07-07,251745.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
42268-68,2004-07-07,42268.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
42268-70,2004-07-07,42268.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
259278-28,2004-07-07,259278.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
248920-61,2004-07-07,248920.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
248920-62,2004-07-07,248920.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
260449-4,2004-07-07,259278.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
260677-3,2004-08-11,259655.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
260674-3,2004-08-11,258267.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
126541-98,2004-08-11,126541.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
259655-38,2004-08-11,259655.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
258267-45,2004-08-11,258267.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
261592-3,2004-08-11,159274.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
258428-33,2004-08-11,258428.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
261599-3,2004-08-11,258428.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
261610-3,2004-08-11,251627.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
261612-3,2004-08-11,59615.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
159274-32,2004-08-11,159274.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109175-66,2004-08-11,109175.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
261596-3,2004-08-11,258106.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109175-62,2004-08-11,109175.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
259655-27,2004-08-11,259655.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
140174-139,2004-08-11,140174.0,0.0,9,0.0,0.4444444444444444,-0.09999999999999998,1,0,0.4444444444444444,Historical Probability Rule
140174-136,2004-08-11,140174.0,0.0,9,0.0,0.4444444444444444,-0.09999999999999998,1,0,0.4444444444444444,Historical Probability Rule
140174-133,2004-08-11,140174.0,0.0,9,0.0,0.4444444444444444,-0.09999999999999998,1,0,0.4444444444444444,Historical Probability Rule
258106-38,2004-08-11,258106.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
258428-34,2004-08-11,258428.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
159274-34,2004-08-11,159274.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
258267-48,2004-08-11,258267.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
259655-40,2004-08-11,259655.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
126541-101,2004-08-11,126541.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
109175-73,2004-08-11,109175.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
109175-70,2004-08-11,109175.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
140174-141,2004-08-11,140174.0,1.0,9,0.0,0.4444444444444444,-0.09999999999999998,1,0,0.4444444444444444,Historical Probability Rule
258106-35,2004-08-11,258106.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
109175-53,2004-08-11,109175.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
154627-227,2004-12-09,154627.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
154627-228,2004-12-09,154627.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
154627-230,2004-12-09,154627.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
272793-32,2004-12-14,272793.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
52291-51,2004-12-14,52291.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
267787-35,2004-12-14,267787.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
272793-31,2004-12-14,272793.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
265047-57,2004-12-14,265047.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
271607-5,2004-12-14,267787.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
272811-6,2004-12-14,265047.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
272793-21,2004-12-14,272793.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
125572-198,2004-12-14,125572.0,1.0,10,1.0,0.6,0.0,0,1,0.6,Historical Probability Rule
125572-197,2004-12-14,125572.0,1.0,10,1.0,0.6,0.0,0,1,0.6,Historical Probability Rule
125572-186,2004-12-14,125572.0,1.0,10,1.0,0.6,0.0,0,1,0.6,Historical Probability Rule
272793-34,2004-12-14,272793.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
267787-37,2004-12-14,267787.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
265047-59,2004-12-14,265047.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
273378-2,2004-12-14,272793.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
52291-52,2004-12-14,52291.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
273375-2,2004-12-14,52291.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
125572-187,2004-12-14,125572.0,0.0,10,1.0,0.6,0.0,0,1,0.6,Historical Probability Rule
52291-54,2004-12-15,52291.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
52291-77,2004-12-15,52291.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
274339-9,2004-12-22,274339.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
144047-130,2004-12-22,144047.0,1.0,12,1.0,0.9166666666666666,-0.16666666666666663,0,5,0.9166666666666666,Historical Probability Rule
274354-3,2004-12-22,274340.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
274339-11,2004-12-22,274339.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
144047-132,2004-12-22,144047.0,1.0,12,1.0,0.9166666666666666,-0.16666666666666663,0,5,0.9166666666666666,Historical Probability Rule
274355-3,2004-12-22,274339.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
114795-27,2005-02-23,114795.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
114795-28,2005-02-23,114795.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
275563-5,2005-02-23,114795.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
143263-41,2005-02-24,143263.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
114795-40,2005-02-24,114795.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
143263-46,2005-02-24,143263.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
114795-31,2005-02-24,114795.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
114795-33,2005-02-24,114795.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
104744-96,2005-02-24,104744.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
104744-91,2005-02-24,104744.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
143263-44,2005-02-24,143263.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
104744-97,2005-02-24,104744.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
140375-143,2005-03-02,140375.0,1.0,8,0.0,0.375,-0.25,3,0,0.375,Historical Probability Rule
140375-154,2005-03-02,140375.0,1.0,8,0.0,0.375,-0.25,3,0,0.375,Historical Probability Rule
140375-132,2005-03-02,140375.0,1.0,8,0.0,0.375,-0.25,3,0,0.375,Historical Probability Rule
140375-136,2005-03-02,140375.0,1.0,8,0.0,0.375,-0.25,3,0,0.375,Historical Probability Rule
273846-5,2005-03-03,20565.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
277890-5,2005-03-10,276588.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
276588-33,2005-03-10,276588.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
274340-39,2005-03-10,274340.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
152321-50,2005-03-10,152321.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
152321-48,2005-03-10,152321.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
154279-5,2005-03-10,152321.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
127842-36,2005-03-10,127842.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
127842-43,2005-03-10,127842.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
127842-45,2005-03-10,127842.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
276588-35,2005-03-10,276588.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
274340-41,2005-03-10,274340.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
152321-54,2005-03-10,152321.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
152321-53,2005-03-10,152321.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
127842-37,2005-03-10,127842.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
277770-5,2005-03-10,127842.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
260797-66,2005-03-16,260797.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
268947-8,2005-03-16,267540.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
260797-54,2005-03-16,260797.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
260797-68,2005-03-16,260797.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
273703-9,2005-03-16,273506.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
267540-22,2005-03-16,267540.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
147076-44,2005-03-16,147076.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
260016-3,2005-03-16,259236.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
147076-45,2005-03-16,147076.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
249555-4,2005-03-16,147076.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
260797-55,2005-03-16,260797.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
261600-3,2005-03-16,260797.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
149974-31,2005-03-16,149974.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
284448-25,2005-07-06,284448.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
284448-24,2005-07-06,284448.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
293154-3,2005-07-06,284448.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
281534-5,2005-07-06,264294.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
281533-5,2005-07-06,264293.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
277013-32,2005-07-06,277013.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
277013-31,2005-07-06,277013.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
281530-5,2005-07-06,277012.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
281532-5,2005-07-06,277013.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
142604-97,2005-07-06,142604.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
279305-5,2005-07-06,275837.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
279543-34,2005-07-06,279543.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
279543-33,2005-07-06,279543.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
281269-53,2005-07-06,281269.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
279739-5,2005-07-06,279543.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
273460-44,2005-07-06,273460.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
279543-44,2005-07-06,279543.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
277563-44,2005-07-06,277563.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
275322-201,2005-07-06,275322.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
275322-213,2005-07-06,275322.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
272315-67,2005-07-06,272315.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
272315-66,2005-07-06,272315.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
279543-46,2005-07-06,279543.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
275322-214,2005-07-06,275322.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
273463-43,2005-07-06,273463.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
279543-45,2005-07-06,279543.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
147076-70,2005-07-06,147076.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
273506-151,2005-07-06,273506.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
274062-44,2005-07-06,274062.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
274062-43,2005-07-06,274062.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
272315-59,2005-07-06,272315.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
277563-45,2005-07-06,277563.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
259236-65,2005-07-06,259236.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
292442-4,2005-07-06,275322.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
281269-42,2005-07-06,281269.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
274062-36,2005-07-06,274062.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
274062-46,2005-07-06,274062.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
272315-62,2005-07-06,272315.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
277563-47,2005-07-06,277563.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
273463-45,2005-07-06,273463.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
273460-46,2005-07-06,273460.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
281269-56,2005-07-06,281269.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
273506-154,2005-07-06,273506.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
275322-202,2005-07-06,275322.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
293152-2,2005-07-06,272315.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
281394-6,2005-07-06,281269.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
273460-38,2005-07-06,273460.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
273460-37,2005-07-06,273460.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
279191-5,2005-07-06,273460.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
275322-215,2005-07-06,275322.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
274062-37,2005-07-06,274062.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
147076-72,2005-07-06,147076.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
149974-79,2005-07-06,149974.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
149974-82,2005-07-06,149974.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
291630-5,2005-07-06,274062.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
281269-41,2005-07-06,281269.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
277563-38,2005-07-06,277563.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
277563-37,2005-07-06,277563.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
279324-5,2005-07-06,277563.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
278707-5,2005-07-06,273463.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
275837-38,2005-07-06,275837.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
275837-36,2005-07-06,275837.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
267540-45,2005-07-06,267540.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
267540-43,2005-07-06,267540.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
275322-219,2005-07-06,275322.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
142604-106,2005-07-06,142604.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
142604-104,2005-07-06,142604.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
279543-48,2005-07-06,279543.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
259236-67,2005-07-06,259236.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
292479-4,2005-07-06,276219.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
142575-45,2005-07-07,142575.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
59615-82,2005-07-07,59615.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
